id,is_iceberg
b07773ee,0.32260861992836
84e732ca,0.9998862743377686
c105f30a,0.6963500380516052
18e00302,0.2943522036075592
dae7e4b2,1.6188167137443088e-05
b414e643,0.9999849200248718
44881632,2.140007353546025e-07
74ae8370,4.892556830782269e-07
e23a75ff,0.5060120224952698
5ff775a1,0.00016592421161476523
9a21265c,0.6633272171020508
be48d3b2,2.0492241219471907e-06
97713122,0.3727833330631256
7eb27aaa,2.0091855290615968e-08
0337f56d,0.0001487709378125146
2a5b260e,0.9998933672904968
acec835b,0.9999772906303406
1efa162f,0.9098431468009949
684c35fb,0.2351735383272171
3569d95c,1.822531089601398e-06
0cbe1e1a,4.923413143842481e-05
12a769be,0.9999849200248718
9a77fb44,0.9622179865837097
adac1bd2,0.9993656277656555
7b51f4b1,0.27410656213760376
8eba1f11,0.5079291462898254
1e4babf9,0.5770744681358337
dd418de9,0.9019851088523865
f62b1f47,0.017863992601633072
cc221fc1,0.3321106731891632
2fa61820,0.6188864707946777
38939bc9,6.166889647829521e-07
69c027d3,0.0020786169916391373
ed76adcd,0.9999402165412903
47fa107b,0.02115192823112011
9e21b926,7.876272320572753e-06
67a6868f,6.842203583801165e-05
63f4c3cc,0.00040362103027291596
54ccaea8,0.9989621043205261
5ad99e49,0.9999793171882629
56fec1bf,0.23157387971878052
e4fe118d,0.7263317108154297
b5095ceb,1.5131616237340495e-05
d160c943,0.9922714233398438
64fb3f33,0.9999985694885254
b3f23256,0.5134645104408264
0cae648c,0.00019129390420857817
2824bbab,4.0689337765797973e-07
1fe6a781,1.2309065823501442e-05
5dbdd852,0.007860681973397732
69b6c46d,0.00237320177257061
063c3dd2,0.0008681737817823887
351f4b0f,0.9825593829154968
ee5b39be,0.17091847956180573
c0ac9b30,1.8504364334148704e-06
fe1b689f,0.33897849917411804
215b9917,5.045194484409876e-05
b45200b7,0.00016236421652138233
3d506c13,0.3643225431442261
45faa3b3,0.007762916851788759
f0015905,0.021805984899401665
b6d3f5cc,0.30420538783073425
cad2766a,0.6270481944084167
5b5c1221,4.656002161596007e-08
bb5ef2b7,0.35823580622673035
a0b1bd6e,0.999999463558197
8586a805,0.33218109607696533
27bdfa50,0.01983663998544216
22255b47,0.9999644160270691
90e8b2ae,0.0005881115212105215
02b0a94c,0.36040210723876953
d78a4e4e,1.3955931308373692e-06
3af6c438,0.0018141437321901321
1dacf731,2.188356484111864e-05
4828fe1c,0.016171252354979515
28c20852,0.332028329372406
ed22d3a8,0.999845027923584
61f81f7e,0.49733734130859375
1e57de58,0.00015917546988930553
4fdffcc2,4.1630178202467505e-06
46684819,0.12421021610498428
7e0e5c97,0.9956548810005188
11548c2b,0.6157881617546082
cefc3554,0.0028988011181354523
65b15f95,0.14748841524124146
d89f1237,3.042098114747205e-06
9ff38cf9,0.969605028629303
55a99353,2.739043156907428e-05
77b50b0f,0.04352416470646858
11e2139d,0.004636486992239952
4cd19702,0.6387903690338135
b9d8b8b2,0.9999902844429016
09ae8ed0,0.7913637161254883
068a3d90,0.394376277923584
042ab7cc,0.9999271035194397
61e9601a,0.006984835024923086
66d0bc67,0.3176162540912628
be18af31,0.9946103096008301
3892e247,1.0094867320731282e-05
c8781b2f,0.002938969060778618
8f89b14f,0.004565797280520201
ae28c9f9,2.318596898476244e-06
d5649c6b,0.999932587146759
4b6a817e,0.9934037327766418
6fac35cb,4.8879108362598345e-05
266c0016,0.9997993111610413
efb816c2,0.054707784205675125
e80d1735,0.9480113387107849
e4d334ff,0.002350315684452653
22d154bc,0.8530228734016418
c52964c9,0.11286544799804688
51a5b03a,0.02276710607111454
94855a81,0.3281438946723938
de89386b,0.011550274677574635
dbf261dc,0.9998840689659119
f5672f95,1.4702717407999444e-06
bbb996cb,0.9971892237663269
dc92a5d9,8.49220305099152e-06
87c46021,2.6671243631426478e-06
551e6b08,0.002952229930087924
6d3d4eda,4.577631898428081e-06
588f3b10,0.00034005488851107657
1db7aba0,0.015058617107570171
5e86e6c3,1.839518517954275e-06
278b67ec,0.0008907026494853199
dad2b7e2,0.9672517776489258
7d447e63,0.9907388091087341
1afa8d43,0.46642181277275085
66cb6b64,0.000502035953104496
70ec48df,0.2233806699514389
b57c8aba,0.9967078566551208
3ee9b736,0.16710130870342255
ba1395f3,3.1619838409824297e-06
beb948ff,0.012995586730539799
5ef45a76,0.9999995827674866
e19b6fb4,0.19174326956272125
66a7cd89,0.9981054663658142
c90cabb2,0.10787714272737503
54fe1309,0.0006040440057404339
cecf2899,0.46770358085632324
1edefe78,0.2833254635334015
1415711c,0.9999279975891113
00c2b2b2,0.011701640672981739
90338cda,1.5202335816866253e-06
00b8fae5,7.945590914459899e-05
611d241f,0.9930012226104736
5490ca95,0.9760592579841614
f7662bd3,0.9999377131462097
59ca110c,0.02063203789293766
a5b964ce,0.9977368712425232
29f1889c,0.9999704360961914
3e52ba2f,0.9999963641166687
a5103c16,0.3332293927669525
301c399d,0.001193840173073113
ddf248a1,0.1943921595811844
b9ecc6f9,0.0048278216272592545
a44a0b29,0.4557133615016937
9ed58e30,0.01224095281213522
c1b3e498,0.000800382171291858
243c9aa9,0.9998645782470703
c632fee2,0.0016524199163541198
87f9bcfb,0.6108220815658569
51d1864a,0.9524629712104797
b1b58a65,0.02385871857404709
fdac9a58,0.6034299731254578
5867ae34,0.9999799728393555
34672879,0.9969298243522644
c32d1aba,0.0008720711339265108
64c5ba2b,0.015862779691815376
785aea23,0.0028052162379026413
ae5448b7,0.001376551459543407
65a42ea9,0.544689953327179
eba4a954,0.0018121538450941443
c6a7380b,0.3332955539226532
a1c71984,0.9610376358032227
496a4947,0.3361870050430298
9d7c2a3a,0.8898200988769531
b2c6c95c,0.2578146755695343
254a7083,0.30243533849716187
08581a9a,0.04805251583456993
d37bc2d9,0.49919393658638
4f97ac9f,0.0009005030733533204
a91c37b3,0.5747696757316589
852e3149,2.7054995371145196e-05
1357913a,0.3340182304382324
1d519054,0.0035517215728759766
eeaf6fe5,0.03339529410004616
2f3e9bd4,2.3499815142713487e-05
d8f05784,0.003186960471794009
e2fd7e63,0.994964063167572
cbc65185,7.548697612946853e-05
12309105,0.9999998211860657
ae498683,0.03596164658665657
5a86187c,0.20032329857349396
6dfe3e46,0.9969126582145691
2baa9ad1,1.5082907367514053e-08
5114a979,0.0005637589492835104
d5781d4a,0.055138081312179565
c5dd215c,0.011875172145664692
dca8093a,0.33234912157058716
fe504b36,0.6261839866638184
b7cd96ec,0.9999400973320007
36afd3f5,0.3425315320491791
dc580f22,0.9774665236473083
2fbf70db,0.36737707257270813
9099095f,0.33573758602142334
4b3191f6,0.0007845283835195005
226630e5,0.9999501705169678
54156c1b,0.9247038960456848
68bb36ed,0.006129408720880747
db0f5d24,0.013338464312255383
7d3b3f84,0.678411066532135
f47c0df8,0.9995157122612
27e5c948,0.9999983906745911
a827bf47,0.3333524763584137
fc817c59,0.9993505477905273
bfe20d5b,2.8474550717305647e-08
1206e99a,0.13837309181690216
c285f365,0.013738319277763367
08c599a3,1.659160346889621e-07
bf310e17,0.9999973177909851
949409f5,9.676438821770716e-06
fc21fc4d,0.1626078337430954
e8c69cd0,0.053939636796712875
0b8d3301,0.17007894814014435
de0137ca,0.9999427795410156
8eb4ee04,0.9997226595878601
4d149f04,0.8050568103790283
fe21e3e3,6.868708624097053e-07
07d503e8,0.26016783714294434
caa564b7,0.0005638483562506735
4909d3b4,0.9994141459465027
64663bea,0.9999924302101135
c6499664,0.9846128821372986
1f1ead87,0.2949701249599457
33b690d3,0.0063651916570961475
6a36476d,0.030099792405962944
eec64d9a,1.9353678908373695e-06
40126558,0.23173582553863525
ab216290,0.9450857639312744
6740aa07,0.3238784670829773
d5001102,0.2015756368637085
ddaae181,0.0002520316920708865
8b61041b,0.6488779187202454
34cbc969,0.00855670403689146
8296a227,0.6045060157775879
1ae3207f,0.9999997615814209
14e8d0cd,0.060568917542696
50e432ee,1.540441644465318e-06
29091216,0.00010912353900494054
bcc93a8d,0.3316177725791931
87942f36,0.9999370574951172
4c0c1230,0.2828878164291382
dd5db05a,8.05077525001252e-06
6b32f5d7,3.950752943637781e-05
5e250445,4.5382439139984854e-08
423ae7fd,0.573599636554718
6dfeb375,0.10865572839975357
c88d4429,0.3522508144378662
70d95183,0.000245388422627002
1c6603f2,0.00068149488652125
23743d5c,0.9259440302848816
5a8eacd0,0.0003234791220165789
17f350cc,0.060445476323366165
ad8536b2,0.00017645448679104447
a9abd116,0.2519266903400421
05dabce7,0.33331218361854553
d071a76f,0.11028949171304703
8da5a26f,0.9999931454658508
44cd212e,0.3913484513759613
bc205283,0.9993411898612976
f43a0da8,8.832214916765224e-06
6a4ac670,0.0252272617071867
16208ff4,0.3732902705669403
3f6481b9,0.00010896928142756224
b4704209,0.4758579432964325
3f7741f7,0.9990714192390442
0a8de6e9,0.21580983698368073
9fcf7261,0.0004111776652280241
ba6294bc,9.698079338704702e-06
8e8a0ef3,0.0005452109617181122
92748dfa,0.9484860897064209
afab454f,0.3037196099758148
38109656,0.6655254364013672
9c9d5a89,1.530868757981807e-05
04dea421,3.6882438507745974e-06
89cd4f9a,0.6659414172172546
33a2b242,0.06936869770288467
6f197a91,0.00019310315838083625
3e3b890f,0.02216113917529583
8e52c18e,0.9982964396476746
bdd85837,0.11209364980459213
699b54e0,1.2752671807447769e-07
8bcdbee4,4.322304292259105e-08
07c3e854,0.9754772186279297
56f07e19,0.6727519035339355
6df70f8f,0.9997420907020569
f6c9634e,0.5209476947784424
6b4947ed,0.007695217151194811
62682096,5.229172165854834e-05
a098b677,0.6408504247665405
0fc1237c,0.0001467717665946111
b5a8219c,0.9332183003425598
4b713c51,0.0030141083989292383
ef1785e1,0.9999812245368958
c72556e5,0.0007642104756087065
414f3fc9,0.9996334910392761
f5f009c4,0.6468536257743835
52a6baa8,0.793484628200531
078ea178,0.30066508054733276
9f77c735,0.9684556126594543
f47d6846,1.281885943171801e-05
1d6a88e7,0.04725702479481697
1a700f12,0.9999918937683105
9abc1a38,0.4743828773498535
0d9bc65b,0.21020130813121796
06c49724,0.9999918937683105
32dcc907,0.9999778866767883
69017d99,0.0001250861823791638
745604b6,0.3049796223640442
58364599,3.2838449897099053e-06
1d5eb880,0.7369927763938904
724b476e,2.9710133730986854e-06
943dd84e,0.002360596554353833
0e43018b,0.3322482407093048
76e8fdcd,1.5829189578653313e-05
4d49be83,0.9999945759773254
f499c7b0,0.3517688810825348
7639ef4e,0.36426058411598206
3e358a01,0.6379645466804504
0e89bcf1,0.000883506378158927
2ba1db6d,0.995981752872467
d68f5964,0.999987781047821
1f2582b0,0.8604132533073425
e3588c75,0.653043806552887
debbef41,2.4560640667914413e-05
af87ee7e,0.9997097849845886
4b5facd5,0.853172779083252
f7ac7f96,0.2538580000400543
acc3c2e5,0.9173155426979065
ffc379be,0.4453204870223999
83de55f1,0.024042516946792603
4043be1a,0.696596622467041
0755e09a,0.20713229477405548
27df38c6,0.060713306069374084
e7115630,2.3230795420658978e-07
49718027,1.8713981262408197e-05
3f145bd3,0.1821134090423584
df430630,0.15571032464504242
8f02a023,0.005515765864402056
9282c2db,0.7111470699310303
17cc5ef9,0.004182178061455488
4561ccca,9.234831850335468e-07
df7e7176,9.365526238980237e-06
d16fc515,0.33303141593933105
62678f53,0.12862516939640045
c3a324a0,0.020361823961138725
532f19c1,1.527934000478126e-05
e3ddb3c9,0.25120747089385986
eee800ea,0.9999203681945801
6c300efc,0.9998555183410645
6011b909,1.7520214896649122e-06
c2800950,0.35293152928352356
73551493,0.23502080142498016
d2adf1ea,0.016597555950284004
cbc7f35a,0.08614376932382584
a7ef53b0,0.0024882894940674305
15b56fa3,0.5371489524841309
594dab00,0.000127398845506832
ea256822,0.02835734747350216
99d38741,0.6195471286773682
c450138f,0.333344966173172
3ac61db4,0.00011683126649586484
31131491,0.024959444999694824
a770c6f4,0.021014176309108734
023b1617,0.9999073147773743
b646c3a5,0.0004793676780536771
d253417b,0.7638247013092041
a60331fb,2.4592677050350176e-07
fad2bee0,9.309910637966823e-06
b749efac,0.3008143901824951
cfd32082,0.9999814033508301
5def4154,0.3309209942817688
58aaf0b3,0.8039234280586243
6e9f050f,0.9999896883964539
61ba89c0,4.28571956945234e-06
dd7ed23f,0.13914191722869873
29a06e61,0.006889318581670523
2f87d22e,0.001092837075702846
ad3e3c04,0.9974319934844971
68e847d8,0.08087288588285446
e9c90a0b,0.001887196791358292
a244fddb,4.123823600821197e-05
00c783b7,0.030069001019001007
0fd3177a,0.4354689121246338
488a4be0,0.9514455199241638
a80ccd91,6.552966738126997e-07
655d9655,0.0004768375074490905
a28a1f08,2.273687277920544e-05
ba9313d7,0.9973234534263611
e0c0f828,0.5228410363197327
531025ae,0.9981284141540527
cd56f489,0.9999980926513672
475f759d,3.0903964216122404e-05
3eecc36a,0.9999744892120361
7ff5a6f4,1.4000012015458196e-05
d2577c9b,0.0002954001247417182
ebd872f6,0.006317608058452606
8e4ec66d,0.0006029603537172079
99de0c24,0.9999985694885254
8f739b66,0.24159865081310272
16105a8c,0.016984427347779274
0fec4f97,0.7331718802452087
d3f2c195,0.35347142815589905
74dc006f,0.999805748462677
02a23cb9,5.340967982192524e-05
68d5f9bd,0.3101387619972229
7b21625f,0.03372170403599739
061843a7,4.872322733717738e-06
e6d81ae8,0.49746766686439514
f833bbd8,2.1856692455912707e-06
a438f68d,0.9999930262565613
14d12b24,0.0037077264860272408
345f1220,0.9997910857200623
6c3a390d,0.3333284556865692
aee01161,0.10132520645856857
38ff1962,0.9999721646308899
802aa1eb,0.4698677957057953
d88314ae,0.7916231751441956
8d4f5223,0.9999642968177795
431f1aad,0.2843934893608093
565e50c7,0.37605443596839905
ea830527,0.00010603755799820647
fe11e612,0.6687456965446472
9e381722,0.007460234221071005
62e63df1,0.22691428661346436
525ba47d,0.14018605649471283
4b0e47ec,1.6652431440888904e-05
d76eba3b,0.018098367378115654
36db8f12,0.33089157938957214
6554b233,1.127517407439882e-05
df126c66,0.05501167103648186
5a78d0a4,0.21619050204753876
8bb3dbda,0.07071316987276077
2f4ea46a,0.36629438400268555
3a7f59a8,0.8171396255493164
a756c71a,0.17484422028064728
38109de6,0.9999861121177673
556f2842,2.508667421352584e-05
4f9960bf,0.033340707421302795
a9a436fa,0.9999914765357971
92cc0304,0.29431605339050293
3352f5ba,0.000788635341450572
ee85ff95,0.022991852834820747
0191fe68,0.37495627999305725
5b3b8097,0.9961123466491699
dafa8f9f,0.08118157833814621
6e5beea5,0.4185974597930908
b4edc6f3,4.850805908063194e-06
a313c8c8,0.14153452217578888
f0c689c7,0.9996504783630371
0a8ab24a,0.023878002539277077
852c90ac,9.147501987172291e-05
67d0b3f7,0.26247790455818176
55781954,0.3368220329284668
f22ace3f,0.6078470349311829
ef8ef6f3,0.9935935139656067
81708b09,0.37271571159362793
746ea4f1,0.20286768674850464
cf5a8a59,0.23770533502101898
5b87b0eb,0.9359371662139893
6ed6ea2c,0.9999933838844299
44be5917,0.1239483579993248
c03f2d03,0.6648277640342712
1fc7a336,0.547713041305542
adf6e2a7,0.45148196816444397
a879cff6,2.0099048470001435e-06
0e0fda9e,0.031117545440793037
51bae342,0.003124909708276391
f6aa9ca0,0.9999167919158936
c80e7f0d,0.010442233644425869
0f61e12d,0.3568406403064728
204f78dd,3.4522062719588575e-07
802bf44d,0.9995364546775818
d3bb79ab,0.9996741414070129
07f73a8d,0.22220413386821747
d7fce329,0.9411527514457703
d64b49d2,6.314382062555524e-06
28f9e6fe,0.9960821270942688
6858473e,0.00015019731654319912
68a5c437,4.110976988158654e-06
1afffd3a,0.9999861717224121
3c59d6d8,6.839420166215859e-06
1476b5f4,1.039369817590341e-05
868a7682,0.9999815821647644
218679f4,0.83280348777771
2620891a,0.99978107213974
87a34791,0.774679958820343
42ddc57a,0.047763336449861526
c1c5ad07,0.9999702572822571
60b2df72,0.0015224600210785866
dcb96143,0.9999969005584717
c21729b6,6.024205868015997e-05
53a7f5ea,0.02295694313943386
fecfa104,0.00015425159654114395
57500aad,0.9835008978843689
025866cb,0.23364727199077606
50230b20,0.33286675810813904
4fbf450a,0.2753760516643524
908d0943,0.0005836216150783002
96ec040c,0.33505746722221375
f0869692,1.3549426512327045e-05
a664fe54,0.00013207148003857583
1d4cab5f,0.00019969175627920777
e4c04418,0.9949387907981873
7407af6a,0.7536893486976624
08be4774,0.01108583714812994
f14c254c,0.33280083537101746
23f0a9b2,0.9734936356544495
bc45681e,0.08147593587636948
0e3e0fa8,0.6673638820648193
c2bfc9e2,0.07107338309288025
1d488bb6,0.01790691912174225
c12e8653,0.9971718788146973
a393f44c,0.4046935737133026
e8443843,0.8610870242118835
8eaf8121,0.35387614369392395
47ff9b3c,9.104816854232922e-05
1a8d200c,0.4729881286621094
05421ade,1.1178250360899256e-06
2d2cac65,0.31241080164909363
dd875070,0.29700368642807007
44a33890,0.024442346766591072
f55d4579,0.2574860751628876
b9784779,0.0024254871532320976
1432526e,0.5476176142692566
a9088a4a,0.40361499786376953
7fc55d4a,0.023279285058379173
4083560a,0.001469588023610413
2cd6de29,0.1258278340101242
f41b31b0,0.9936721920967102
4b6e6c09,0.9997076392173767
ba44a054,1.2143336789449677e-06
2956ea87,0.009508068673312664
e34c121a,0.3909159004688263
e92ea72b,0.00041996699292212725
d4a4a9b1,1.7328060494037345e-05
83eab936,0.6196877956390381
34057977,3.4641841466509504e-06
248c18a4,2.3429020075127482e-05
9f1c726a,0.8787131905555725
ffcddb92,0.989659309387207
8a9d99ab,0.9999777674674988
d6427379,0.0050692809745669365
d90a8c20,1.4174811724387837e-07
c5738215,1.0891391184486565e-06
e73121bc,0.07119345664978027
c6cad31b,0.33471035957336426
161943de,0.0013581429375335574
307eee98,0.19465838372707367
bbd35315,0.00014096526138018817
662790d9,0.9999954104423523
3ed99a51,0.06085057184100151
d525bc82,5.2881703595630825e-05
a90f6e19,0.6870129108428955
90e839fc,0.6836124062538147
1d8981eb,0.08422225713729858
83ef5a35,0.3344621956348419
be3bc829,0.9999696612358093
6963b7c4,0.9999387860298157
b6321153,0.9180154800415039
f4da30d2,0.1469068080186844
80011ddd,2.318256946409747e-07
e7e7a02f,0.3337731659412384
80a8195b,1.2907677046314348e-05
ca492a9e,0.7153158187866211
fbd562d5,0.33281007409095764
6b68cc51,0.9992402195930481
2e2c67ea,0.11365440487861633
7f13cbfd,0.3343723714351654
1b9eaa02,1.4615138752560597e-06
36a9613d,0.10568737983703613
5336f3fe,0.8376737236976624
844aaafa,0.0004897598992101848
9d9f4b9a,0.9999985694885254
c9bc16e4,0.3862185776233673
3505562c,0.0006498938309960067
03b64045,7.771176569804084e-06
73a0734f,0.6855399012565613
30139091,0.3650520145893097
8dc01483,0.8234767913818359
cb685ca3,0.3375661373138428
47a99571,0.3229072391986847
26ecc778,0.9595218300819397
3f8066a0,0.9933363795280457
7f0a3f4f,3.788467074627988e-05
46cf06db,0.9999418258666992
217b38d1,0.3550736904144287
e0f2458e,3.8327985407704546e-07
ce34ddbc,0.0941757932305336
3476d82a,0.0005347468541003764
e84fd9ec,0.00013070432760287076
9ba0086e,0.32201051712036133
31f38e95,0.7219182848930359
520b53ee,0.0030066922772675753
fd6f723a,0.9957048296928406
262358f3,0.999984085559845
3372346f,0.00024215587473008782
db6f372e,0.9945396780967712
08b718f8,8.480752512696199e-06
d32204d6,0.9999650120735168
ba225d85,0.9999057650566101
57987b24,0.057535458356142044
baf358ac,1.822992999223061e-06
505da912,0.9999998211860657
63ce5ac5,0.19754119217395782
f27f0cc7,0.9999300837516785
37ea2b7f,0.8243042826652527
6d58e7a6,0.00012962565233465284
ca664f93,0.4495986998081207
40f29dae,0.010790545493364334
ad1ccadc,0.9999306201934814
1ee509e0,0.14647625386714935
08980e0d,0.32836124300956726
b66eb03a,1.0624273016901498e-08
7db4b5ea,0.2706226408481598
a3f718d3,0.046810030937194824
d9bc75c9,0.32412460446357727
00955cec,0.005401406437158585
771c1ce5,0.059172242879867554
cbb8ee1e,0.37380731105804443
420b678e,0.9999892115592957
01fb70c0,0.06072818860411644
b3cd1c70,0.0042563616298139095
7502ae21,0.993846595287323
fafd94eb,0.275095671415329
b10e289a,0.33752965927124023
2af8788a,0.09895817190408707
36740b39,0.006959599908441305
bd549036,0.30506929755210876
ac487f4e,0.8130541443824768
34519c75,1.9473442591788626e-07
62369cbf,0.023355679586529732
f38af44f,0.0009495141566731036
36d39f62,9.653783763496904e-07
766ae259,0.28130075335502625
77daffc0,0.2656949460506439
d7d66476,0.0043883370235562325
97791844,0.3027813732624054
7256a44e,0.0001613499625818804
9205efdb,0.999989926815033
8b86f448,0.012714694254100323
980dd81f,3.995806309831096e-06
3556cd6e,0.9999014735221863
0a57ef21,1.0
0181bd23,5.938955382589484e-06
14a8b279,0.9985771179199219
41d12a09,0.06286048889160156
1d4cf335,0.8702301979064941
9978f962,0.990400493144989
88edee22,0.9999914169311523
f9718d5c,0.6213983297348022
3654b859,0.9999995231628418
0c7b4087,0.3334207832813263
bfef1757,0.007113094907253981
